eval_question,difficulty_level,answer,program
How many high-risk accounts are in the system?,: Easy,575,"SELECT COUNT(*) as high_risk_count
FROM app.accounts
WHERE risk = 'high'"
What is the total number of SARs filed in the system?,: Easy,411,"SELECT COUNT(*) as total_sars
FROM app.public_sars"
How many customers have been blacklisted?,: Easy,71,"SELECT COUNT(*) as blacklisted_count
FROM app.public_customers
WHERE blacklisted = TRUE"
What is the average transaction amount in the system?,: Easy,"$3,346.13","SELECT AVG(amount) as avg_amount
FROM app.public_financial_transfers"
How many customers have a PEP (Politically Exposed Person) status?,: Easy,141,"SELECT COUNT(*) as pep_count
FROM app.public_customers
WHERE pep_status = TRUE"
What is the most common risk level among accounts?,: Easy,"low (3,290 accounts)","SELECT risk, COUNT(*) as count
FROM app.accounts
GROUP BY risk
ORDER BY count DESC
LIMIT 1"
How many transactions have been flagged as money laundering?,: Easy,411,"SELECT COUNT(*) as laundering_count
FROM app.public_financial_transfers
WHERE is_laundering = TRUE"
What is the total amount of money involved in transactions flagged as 'structuring'?,: Medium,"$21,066.53","SELECT SUM(amount) as total_structuring_amount
FROM app.public_financial_transfers
WHERE is_laundering = TRUE AND laundering_type = 'structuring'"
Which bank location has the highest number of outgoing suspicious transactions?,: Medium,USA (133 suspicious transactions),"SELECT sender_bank_location, COUNT(*) as suspicious_count
FROM app.public_financial_transfers
WHERE is_laundering = TRUE
GROUP BY sender_bank_location
ORDER BY suspicious_count DESC
LIMIT 1"
What percentage of high-risk accounts have had SARs filed against them?,: Medium,42.78%,"WITH high_risk_accounts AS (
SELECT a.account_id, c.customer_id
FROM app.accounts a
JOIN app.public_customers c ON a.account_id = c.account
WHERE a.risk = 'high'
),
high_risk_with_sars AS (
SELECT DISTINCT h.account_id
FROM high_risk_accounts h
JOIN app.public_sars s ON h.customer_id = s.customer_id
)
SELECT
COUNT(DISTINCT high_risk_with_sars.account_id) * 100.0 /
NULLIF(COUNT(DISTINCT high_risk_accounts.account_id), 0) as percentage
FROM high_risk_accounts
LEFT JOIN high_risk_with_sars ON high_risk_accounts.account_id = high_risk_with_sars.account_id"
What is the average time (in days) between when a suspicious transaction occurs and when a SAR is filed?,: Medium,5.73 days,"SELECT AVG(EXTRACT(DAY FROM (s.filed_date - t.date))) as avg_days
FROM app.public_sars s
JOIN app.public_financial_transfers t ON s.transaction_id = t.transaction_id
WHERE t.is_laundering = TRUE"
Which payment type is most commonly associated with money laundering transactions?,: Medium,wire (187 suspicious transactions),"SELECT payment_type, COUNT(*) as count
FROM app.public_financial_transfers
WHERE is_laundering = TRUE
GROUP BY payment_type
ORDER BY count DESC
LIMIT 1"
What is the most common reason for filing SARs in the system?,: Medium,Suspicious transaction activity (276 SARs),"SELECT
CASE
WHEN reason LIKE 'Suspicious transaction%' THEN 'Suspicious transaction activity'
WHEN reason LIKE 'Structuring%' THEN 'Structuring'
WHEN reason LIKE 'Cross-border%' THEN 'Cross-border activity'
ELSE reason
END as categorized_reason,
COUNT(*) as count
FROM app.public_sars
GROUP BY categorized_reason
ORDER BY count DESC
LIMIT 1"
What is the average transaction amount for accounts that have been blacklisted?,: Medium,"$5,872.41","SELECT AVG(t.amount) as avg_amount
FROM app.public_financial_transfers t
JOIN app.public_customers c ON t.sender_account = c.account OR t.receiver_account = c.account
WHERE c.blacklisted = TRUE"
Identify the top 3 transaction corridors (sender_bank_location to receiver_bank_location) with the highest risk of money laundering based on the percentage of transactions flagged as suspicious.,: Hard,"1. Cayman Islands to Switzerland (78.6%), 2. Switzerland to Cayman Islands (65.2%), 3. Hong Kong to Singapore (52.9%)","WITH corridors AS (
SELECT
sender_bank_location,
receiver_bank_location,
COUNT(*) as total_transactions,
SUM(CASE WHEN is_laundering = TRUE THEN 1 ELSE 0 END) as suspicious_transactions
FROM app.public_financial_transfers
GROUP BY sender_bank_location, receiver_bank_location
HAVING COUNT(*) >= 10  -- Minimum threshold to avoid small sample sizes
)
SELECT
sender_bank_location,
receiver_bank_location,
suspicious_transactions,
total_transactions,
(suspicious_transactions * 100.0 / total_transactions) as suspicious_percentage
FROM corridors
ORDER BY suspicious_percentage DESC
LIMIT 3"
